data;id;sku;ean;stan_przed;stan_po
2025-09-29 17:39:11;188254124;LCU5-12CU-0305-R;5901969427578.0;;zakończona
2025-09-30 12:21:51;188254114;CA-VGAC-10CU-0018-BK;5901969433937.0;;zakończona
2025-09-30 12:21:51;188254113;CA-VGAC-10CU-00;;;zakończona
2025-10-01 22:46:34;188254083;LCF6-30CU-0305-BK;5901969414394.0;;zakończona
2025-10-01 22:46:36;188254124;LCU5-12CU-0305-R;5901969427578.0;zakończona;rozkręcanie
2025-10-02 17:59:48;188254083;LCF6-30CU-0305-BK;5901969414394.0;zakończona;rozkręcanie
2025-10-02 18:05:43;188254114;CA-VGAC-10CU-0018-BK;5901969433937.0;zakończona;rozkręcanie
2025-10-02 18:05:43;188254113;CA-VGAC-10CU-00;;zakończona;rozkręcanie
2025-10-02 22:46:35;188254121;LCU5-12CU-0305-O;5901969428933.0;;aktywna
2025-10-02 22:46:36;188254124;LCU5-12CU-0305-R;5901969427578.0;rozkręcanie;aktywna
2025-10-03 17:52:13;188254097;LCUF6L-11CU-0305-S;5901969427653.0;;zakończona
2025-10-03 17:59:48;188254083;LCF6-30CU-0305-BK;5901969414394.0;rozkręcanie;aktywna
2025-10-03 18:05:43;188254114;CA-VGAC-10CU-0018-BK;5901969433937.0;rozkręcanie;aktywna
2025-10-03 18:05:43;188254113;CA-VGAC-10CU-00;;rozkręcanie;aktywna
2025-10-04 14:41:10;188254081;LCF6-21CU-0305-BK;5901969421866.0;;zakończona
2025-10-05 19:56:11;188254083;LCF6-30CU-0305-BK;5901969414394.0;aktywna;zakończona
2025-10-06 12:51:38;188254083;LCF6-30CU-0305-BK;5901969414394.0;zakończona;rozkręcanie
2025-10-07 11:19:52;188254081;LCF6-21CU-0305-BK;5901969421866.0;zakończona;rozkręcanie
2025-10-07 12:51:38;188254083;LCF6-30CU-0305-BK;5901969414394.0;rozkręcanie;aktywna
2025-10-07 17:56:02;188254081;LCF6-21CU-0305-BK;5901969421866.0;aktywna;zakończona
2025-10-08 11:19:52;188254081;LCF6-21CU-0305-BK;5901969421866.0;rozkręcanie;aktywna
2025-10-08 12:37:21;188254081;LCF6-21CU-0305-BK;5901969421866.0;zakończona;rozkręcanie
2025-10-08 12:37:22;188254097;LCUF6L-11CU-0305-S;5901969427653.0;zakończona;rozkręcanie
2025-10-08 16:44:06;188254081;LCF6-21CU-0305-BK;5901969421866.0;aktywna;zakończona
2025-10-08 16:44:07;188254097;LCUF6L-11CU-0305-S;5901969427653.0;aktywna;zakończona
2025-10-08 18:43:11;188254080;LCU5-21CU-0305-BK;5901969421835.0;;zakończona
2025-10-09 11:40:13;188254076;LCU6-21CU-0305-BK;5901969421859.0;;zakończona
